"room_type","capacity","satisfaction_rating","bedrooms_no","center_dist","attractions_index","restaurants_index","longitude","latitude","price"
"Entire home/apt",2,90,1,2.067793474413,22.436084907007,41.1303234882714,4.88801,52.35491,485.552925737586
"Private room",2,88,0,0.836754028241132,25.1980290701926,59.3297782910226,4.88469,52.36775,400.721767862583
"Private room",2,100,0,3.91000399915591,5.45806415362682,11.1255558220964,4.94721,52.38501,288.707145033159
"Entire home/apt",4,100,1,1.00022657548715,19.003078057459,37.8287350037615,4.90778,52.37357,714.26897569892
"Private room",2,100,1,0.506731580326601,29.1830145486418,60.7306933095986,4.88616,52.37159,614.44004405596
"Entire home/apt",4,93,2,1.02561132730217,22.8178237971679,54.8604769255893,4.88211,52.36693,909.474374897476
"Entire home/apt",4,92,2,2.02071165708186,14.911702657842,31.7605142750275,4.90154,52.35582,792.772947765566
"Entire home/apt",2,100,1,2.59470180494789,9.26647969914135,19.8154292608503,4.92557,52.36103,405.877252595318
"Private room",2,98,1,1.88568429079718,13.0908619619682,26.4583473570897,4.91192,52.3608,307.22002202798
"Entire home/apt",4,80,2,4.18970907975238,5.97328699758672,12.1873680780682,4.83257,52.36649,368.851498605676
"Entire home/apt",2,100,1,0.915474219454217,27.6916989320899,45.8224448600944,4.88074,52.37647,645.37295245237
"Entire home/apt",4,80,0,2.1832128489272,11.1156089534587,21.7971970577823,4.92139,52.364,765.82382302627
"Entire home/apt",4,100,1,1.35248817331583,16.6552437979207,34.5246829663026,4.87335,52.37452,581.163733508307
"Private room",2,100,1,2.84804140526051,9.27416944923063,18.8156389615283,4.8531,52.36576,295.26867105664
"Entire home/apt",4,100,2,3.11347107532287,6.4446399011614,13.3194884753446,4.90645,52.4,921.660066083941
"Private room",3,100,1,4.84361788582674,5.27660407208677,10.8411219012305,4.82587,52.35903,539.216835001055
"Entire home/apt",2,96,0,1.06591188277743,22.2228580262888,38.6816743615047,4.87807,52.37591,454.8543575563
"Private room",2,75,1,2.84580910431564,9.49796009294648,19.3405498449012,4.8539,52.36437,195.674079628805
"Entire home/apt",2,100,1,1.95334362439114,14.4146008692808,30.6393594539961,4.90395,52.35698,599.910950718253
"Private room",2,97,1,6.76015087556678,3.72030639855447,7.57967044459868,4.80245,52.34849,309.797764394348
"Private room",2,98,1,6.80256447993964,3.70405278826079,7.54594062467835,4.80277,52.34715,307.22002202798
"Entire home/apt",2,100,1,2.07771533446861,22.0785292831169,41.4990061924141,4.8882,52.3548,467.040048742765
"Entire home/apt",2,100,1,4.71117391094528,5.729976478773,11.7720222304063,4.83615,52.3492,411.735757973426
"Entire home/apt",4,100,1,1.36274005068072,16.5042127350383,34.0247530988453,4.87322,52.37464,456.026058631922
"Private room",4,95,2,4.54736670427156,6.05752071831451,12.3245152520724,4.90158,52.33269,553.042907693389
"Entire home/apt",4,100,2,1.56050802960752,14.8264882598211,31.0110351593301,4.87021,52.37256,1044.68867902421
"Entire home/apt",4,100,3,2.17628872423562,8.83210100339756,18.6359879304784,4.8895,52.39267,614.44004405596
"Entire home/apt",2,100,0,0.593217296167473,27.4620928519436,61.1073885853182,4.8854,52.37074,423.92144915989
"Entire home/apt",5,100,2,1.30656590804213,17.3678098093211,35.0596943568172,4.87394,52.37386,1007.66292503457
"Entire home/apt",4,100,2,4.51958515712993,5.11686114767971,10.5830647324426,4.82881,52.38335,614.44004405596
"Entire home/apt",2,93,1,2.73312422545598,8.97896844756688,18.987317463118,4.92302,52.35686,332.060084831158
"Entire home/apt",4,100,1,2.83493602835406,9.35322048372306,20.1858642376848,4.91367,52.35108,626.625735242425
"Entire home/apt",4,93,1,0.985420712571606,23.4394190097695,40.8850429821351,4.90409,52.36747,737.234316781103
"Entire home/apt",2,80,1,3.26588680656287,9.6503054266776,20.2647283665195,4.8596,52.35223,516.251493918871
"Private room",4,97,1,2.26112669217835,11.7711057249878,23.914845798096,4.86146,52.36707,411.735757973426
"Entire home/apt",3,90,2,3.74560398235077,7.89327539930789,16.8061743212777,4.8533,52.35,638.811426428889
"Private room",2,100,1,5.13277644254103,5.45247048031309,11.1145359637746,4.87174,52.32899,270.428608253462
"Private room",2,100,1,7.21349584240321,3.44033613803958,7.00799481827455,4.79331,52.35151,276.521453846695
"Entire home/apt",2,100,1,1.45513478175549,16.2496982987366,35.5100481130149,4.87213,52.37072,454.8543575563
"Private room",2,100,1,2.88585826704713,9.08223797105112,19.6202326263844,4.91533,52.35115,307.454362243105
"Entire home/apt",2,100,1,4.02937513170289,7.09226738223073,14.9260609959594,4.84837,52.34953,384.786633234129
"Entire home/apt",4,100,2,3.15353106297168,8.79206228596381,18.4753749436992,4.90895,52.3466,870.57389918684
"Entire home/apt",4,100,2,2.70201212550183,11.9770391179848,26.8065298411208,4.89575,52.349,780.352916363977
"Private room",2,20,1,8.14503769735094,3.06517863883782,6.470748367584,4.95764,52.31161,233.637194478945
"Entire home/apt",4,100,2,1.85860728923915,15.8956539359856,33.1651705839956,4.90146,52.35733,1301.52555480046
"Entire home/apt",3,100,1,4.30311737538829,6.0545147371701,12.8703512577103,4.92103,52.33854,497.504276708926
"Entire home/apt",2,100,1,1.85187109076476,16.4724065616468,34.6896981182404,4.90041,52.3572,405.877252595318
"Entire home/apt",2,100,1,3.62082285143671,6.28713861041029,13.2036982630984,4.94452,52.36495,515.548473273499
"Private room",2,60,1,8.0694771337729,3.12932403863724,6.76617541025758,4.95192,52.31028,209.031471890891
"Entire home/apt",2,100,1,2.90773437981615,9.25692046426114,20.2749086277174,4.9124,52.34992,415.485201415415
"Entire home/apt",4,100,2,0.307314899161497,31.7810022242274,62.8601166942747,4.88865,52.37369,999.22667729009
"Entire home/apt",2,100,1,1.41004330050006,22.8684738585621,48.9592520832049,4.87866,52.36415,479.225739929229
"Entire home/apt",4,98,2,2.26238882991758,8.76319817740836,18.545375632728,4.87676,52.39094,504.065802732407
"Entire home/apt",2,100,1,1.82291908154394,11.0605415331396,23.5825330784646,4.87299,52.38405,448.527171747944
"Private room",3,100,1,6.02760633766083,4.30387911254597,8.76515148328034,4.81905,52.34357,221.217163077356
"Private room",2,100,1,3.08375572500394,7.56622036795062,16.0720940339942,4.93401,52.36135,266.679164811473
"Entire home/apt",4,100,1,1.37945860943062,16.3677453699958,33.6131575942412,4.8729,52.37417,669.744334825299
"Entire home/apt",3,100,2,4.03331973573581,7.08446794809487,14.8997213526441,4.84835,52.34949,614.674384271085
"Entire home/apt",3,20,1,1.11980934676763,20.9535738129307,38.1740876047369,4.87679,52.37452,829.564361540084
"Private room",2,94,1,3.67893455622976,6.3574576209106,13.1033016465648,4.83968,52.37819,227.075668455464
"Entire home/apt",2,100,1,3.90955417313821,7.71190237790845,16.8966805915822,4.85897,52.34498,368.851498605676
"Private room",2,100,1,4.22136110081184,5.86178666356487,11.9645822074738,4.83161,52.36842,261.992360508987
"Entire home/apt",2,100,1,2.33275891524082,18.4660766810272,32.4238269043391,4.885,52.35286,368.617158390551
"Entire home/apt",6,100,2,0.122822788779649,36.6205491842804,77.8147703730299,4.89484,52.37294,2199.98593958709
"Entire home/apt",2,98,1,1.30526603962329,18.1265206406986,38.8293764432544,4.87488,52.36959,589.834321467907
"Entire home/apt",4,92,2,1.97677409930325,9.8042057669135,22.1639515918501,4.87962,52.38897,682.164366226888
"Entire home/apt",4,95,2,1.35269273928559,15.4382030614088,30.5815367252432,4.8758,52.37921,1049.37548332669
"Entire home/apt",2,96,1,1.00043084756075,20.1894831703561,41.6754530833223,4.8818,52.37898,504.065802732407
"Entire home/apt",4,98,2,3.57225824492182,8.32826644412379,17.255818928648,4.89522,52.34115,952.827314695475
"Entire home/apt",2,96,1,0.56841465305686,31.7519057287785,59.5598620279245,4.885,52.372,823.471515946852
"Entire home/apt",3,95,1,1.16505687681666,25.2005447176864,52.0925456069901,4.89207,52.36278,1714.66735406463
"Entire home/apt",2,96,1,1.43626793327495,17.5510078498439,34.5516174106708,4.90487,52.36252,1164.90520938298
"Entire home/apt",2,95,1,2.94310920568837,7.93273018154598,16.3714399504993,4.85019,52.37641,576.476929205821
"Private room",2,97,1,0.757405404690715,22.6594572324767,45.7992167513379,4.90411,52.37226,366.273756239308
"Entire home/apt",4,93,2,2.52539502309516,9.75339388879396,20.1956807575736,4.92138,52.35855,718.955780001406
"Private room",2,87,1,4.39983193373391,4.71304913102686,9.76960079159323,4.89351,52.41278,274.178051695451
"Entire home/apt",4,91,1,1.33073525131843,18.9995434219066,38.6024618977047,4.9023,52.36268,1014.22445105805
"Entire home/apt",3,98,2,0.977291008057046,20.344459754554,42.7152228733747,4.88236,52.37906,983.291542661636
"Entire home/apt",2,96,1,1.33228197653097,31.5908767543598,56.0354629614513,4.88744,52.36177,823.471515946852
"Private room",3,93,1,0.815297428037284,25.169632704862,52.9159567762566,4.88179,52.37083,737.234316781103
"Entire home/apt",4,97,1,3.74411913109345,7.56909349298104,15.91948740454,4.848,52.35399,473.367234551121
"Entire home/apt",4,94,2,0.471919300115157,25.5805854669059,68.1399961398667,4.8958,52.37714,934.08009748553
"Private room",2,98,1,3.76142426304587,6.29113483470566,12.9317896938484,4.8381,52.37639,237.386637920934
"Entire home/apt",2,96,1,3.92817378956243,7.32340431272353,15.6967680165184,4.84943,52.35017,540.6228762918
"Entire home/apt",2,99,1,2.5868440659093,15.5994940452219,26.5621612336222,4.87195,52.35392,653.809200196846
"Entire home/apt",4,97,3,1.57479229276661,19.5910900110982,40.9369484887999,4.87465,52.3647,983.291542661636
"Private room",2,94,1,0.434188011344785,33.8702906917437,57.9564333514151,4.88681,52.37387,522.344339512104
"Private room",2,96,1,2.96860368719064,8.28393347305177,17.856094650068,4.92491,52.35499,295.26867105664
"Entire home/apt",2,94,1,2.17022585002557,9.09093715320569,19.2943237073238,4.8772,52.39014,415.485201415415
"Private room",2,95,1,2.10653484502567,24.7711482231978,37.7962201753481,4.88425,52.35509,442.434326154711
"Entire home/apt",2,99,0,1.51651990408407,21.1371625599273,39.660972389661,4.89707,52.35982,393.457221193729
"Entire home/apt",4,97,1,3.46961190621404,6.52292773957263,13.6919452607036,4.94278,52.36631,399.550066786961
"Private room",3,92,1,1.97244546043286,24.9273507507326,42.2130265557604,4.8881,52.35577,497.504276708926
"Entire home/apt",3,88,1,1.70750696981816,11.5301919980995,24.5453978208494,4.87616,52.38455,632.952921050782
"Entire home/apt",4,83,2,3.81018187734633,7.68393542255762,16.5110096863307,4.852,52.35,460.712862934408
"Private room",2,93,1,3.798579396879,6.08647099821118,12.7295288042721,4.9453,52.3612,393.457221193729
"Entire home/apt",4,96,2,1.61504697874968,23.3232155900386,39.653277094202,4.89514,52.35877,1475.17165420758
"Entire home/apt",2,99,1,3.41001837102959,9.23354867900256,18.400604136935,4.86052,52.34996,516.251493918871
"Private room",2,92,1,4.67775931931615,5.39900900168091,11.0175737743886,4.82664,52.36261,228.716049961334
"Private room",3,94,1,9.73818757310287,2.51750185388968,5.17988969056984,4.97419,52.30116,393.457221193729
"Entire home/apt",4,97,2,2.33235834820723,9.72588304865757,19.9002094774078,4.85941,52.37702,651.231457830478
"Private room",2,96,1,2.98071642856296,6.74101393686689,14.9558281563396,4.895,52.4,1284.65305931151
"Entire home/apt",6,100,3,2.98074170428129,6.74096641571343,14.955615817921,4.895,52.4,8130.66810395332
"Entire home/apt",2,93,1,2.4826575131417,10.3153491366249,21.9646337558145,4.91484,52.35532,553.042907693389
"Private room",2,96,1,2.51292744620467,8.42946573697603,17.0255837231205,4.92952,52.37689,307.22002202798
"Entire home/apt",4,86,2,2.04110885962316,21.5399555609762,42.8261863953498,4.89104,52.35493,935.251798561151
"Shared room",4,84,1,9.4016758533543,2.59818693564493,5.34520613329718,4.97829,52.30676,196.611440489302
"Private room",2,95,1,3.06348351910064,11.3945135235935,22.2066384523037,4.87705,52.34751,282.614299439927
"Entire home/apt",2,97,1,0.609734967284747,22.8181655846921,59.6531501269327,4.89663,52.37827,546.715721885033
"Private room",2,93,1,0.290737174482754,30.5189625141052,72.1624786621225,4.89491,52.3756,317.062311063202
"Entire home/apt",2,97,1,1.66922098453119,11.227300906978,24.0689586475342,4.88313,52.38694,368.851498605676
"Entire home/apt",4,96,1,1.73335287902505,79.5303172028443,46.8960801089128,4.89134,52.35769,782.69631851522
"Private room",2,96,1,1.93992940284067,12.2288699732707,25.2341719527683,4.86465,52.37233,344.480116232747
"Entire home/apt",2,98,1,3.09125495901472,10.5923294810918,21.925412011026,4.88835,52.3456,430.248634968247
"Entire home/apt",4,96,3,7.99686161383635,3.00513217894369,6.1744228106501,4.98295,52.32698,940.407283293886
"Private room",2,94,0,1.17141316042994,14.789743980324,33.6324895111323,4.88732,52.38315,309.797764394348
"Entire home/apt",2,96,1,3.54316292433398,6.42467046325258,13.5597827962137,4.94334,52.36495,447.589810887447
"Private room",4,93,1,2.10589717182215,9.32467370777888,19.8687105561091,4.87776,52.38967,1175.21617884845
"Private room",4,86,1,5.90641065794609,3.86760857239608,7.96733758755246,4.97807,52.36259,347.995219459612
"Private room",2,99,1,3.65774645225637,8.61259180227715,16.7198553877806,4.872,52.343,355.259766128465
"Entire home/apt",4,95,2,1.4227149321116,15.1695553028589,29.955025829437,4.87348,52.37763,811.051484545263
"Private room",2,95,1,0.443540102945567,34.9031799412325,57.2724868438288,4.88697,52.37458,356.431467204087
"Entire home/apt",2,95,1,2.12506641901424,11.5742891818187,23.6968941342553,4.91579,52.36012,491.645771330818
"Entire home/apt",3,99,2,5.62888113300475,4.78029174991911,9.71619898286056,4.8972,52.3227,454.8543575563
"Private room",2,89,1,2.99322066273442,7.39314007081566,15.2092389302283,4.93685,52.37062,265.507463735852
"Entire home/apt",3,97,1,2.74589963249181,8.09591000924058,16.9611233835293,4.85506,52.38143,504.065802732407
"Private room",2,100,1,3.32354898908967,9.00968629942703,21.2109342925238,4.85497,52.35459,209.031471890891
"Private room",2,100,1,2.5991597491884,9.82062563482939,20.0747629885008,4.85572,52.36851,388.301736460994
"Private room",2,87,1,1.51229926580344,26.5084433558154,43.0544325697735,4.89324,52.35964,420.406345933026
"Entire home/apt",4,96,2,2.14112708792921,13.7613211829913,29.6732043818535,4.90287,52.35494,1148.97007475453
"Entire home/apt",2,97,1,2.70475300650712,8.97546938694425,19.0764516562335,4.92458,52.35841,537.34211328006
"Entire home/apt",4,98,3,3.99961808399592,5.53694542228718,11.4176177483226,4.95183,52.37263,1167.48295174935
"Entire home/apt",3,91,2,2.15982039724412,11.2264307707586,22.008423820599,4.921,52.364,479.460080144354
"Entire home/apt",3,94,2,10.1257715531833,2.43020317541593,4.98996359026408,4.96971,52.29525,288.707145033159
"Entire home/apt",2,97,1,4.11298185132808,6.40551079892111,13.4403353171917,4.91788,52.33952,301.127176434748
"Entire home/apt",4,100,3,1.85245597576562,11.0764196235053,23.1203208103082,4.87103,52.38297,903.381529304244
"Entire home/apt",2,93,1,2.15757807497135,20.5088392325685,38.1926179875795,4.88783,52.35411,640.45180793476
"Entire home/apt",4,97,1,3.41857869078949,6.68953089771858,15.0372768718292,4.94096,52.36396,649.122395894359
"Private room",4,85,1,5.83674984587102,3.90890921996938,8.05020948995981,4.97723,52.36321,354.088065052844
"Entire home/apt",4,99,2,4.10515537909267,6.93415948791978,14.4655641765937,4.84772,52.34895,491.880111545942
"Entire home/apt",2,96,1,1.89965004658859,9.99007497317853,21.455785070685,4.88422,52.38942,546.950062100157
"Entire home/apt",2,93,1,1.06258691969812,21.6503032916573,48.5442543297452,4.8802,52.36786,749.654348182692
"Entire home/apt",2,90,1,2.27345376816505,12.2648145975733,24.6897888625601,4.86228,52.36538,310.969465469969
"Private room",2,87,1,6.64529755102147,3.68980672181509,7.54931788151285,4.79735,52.36172,275.584092986197
"Private room",2,100,1,3.22157343407479,6.97076891902786,14.5797822645726,4.84847,52.38285,261.758020293863
"Private room",2,84,1,10.9672164803199,2.1853709780631,4.47163386064495,5.01077,52.30598,196.611440489302
"Entire home/apt",2,96,1,2.03519595343409,10.6298933219906,21.6896779197161,4.86519,52.37978,308.391723103602
"Entire home/apt",3,98,2,1.08913743699685,25.6058708698063,73.2615323076166,4.88559,52.36459,1475.17165420758
"Entire home/apt",3,96,0,0.319068172633212,27.5525581092109,72.1719460875072,4.89367,52.37608,663.651489232067
"Entire home/apt",2,91,1,2.92409823171146,9.16392329312685,19.6812758544912,4.91302,52.34995,497.73861692405
"Private room",2,97,1,1.87083723844884,16.5015484086037,35.5014289898138,4.90015,52.35698,345.417477093244
"Private room",2,96,1,3.54997804240424,6.43767001357557,13.6853882439242,4.943,52.364,224.966606519345
"Private room",2,97,1,2.07214120489105,15.8999687332573,32.5234611729366,4.89865,52.35492,306.048320952359
"Entire home/apt",4,92,2,2.30258759480186,17.2294550894003,35.6563211003749,4.88956,52.35265,682.164366226888
"Private room",2,94,1,7.38583542175184,3.13467672306176,6.56283748040805,4.99774,52.3558,205.282028448902
"Entire home/apt",2,100,1,3.05668274761305,10.4228613270619,22.7099614365343,4.89256,52.34576,675.837180418532
"Entire home/apt",3,97,1,2.25649241356785,10.7934303737943,22.9237111309576,4.8601,52.37139,440.090924003468
"Entire home/apt",4,88,2,3.52590604905081,8.19751295960569,17.3483802804806,4.85107,52.35473,658.730344714456
